Just about finished the new MP3 player for ROFLtrax.com. Its super sexy!  http://twitpic.com/6uwdq	1
@CemeterySpot No problem Hal	1
I just read all the books lol im tired right now	0
nervous - another exam tomorrow	0
chillaxin at the gym.	1
@ceejayrider @babygirlparis  aaahh come home  we miss u  http://twitpic.com/6sw6j	0
@MissSididdy yess i understand ill make sure im more available no worries	1
@USArugula thanks	1
@DavidArchie Was it good?	1
@mdjensen 6:50 am, I asked what kind of cereal my two year old wanted for breakfast.  She replied &quot;M&amp;M's&quot;	1
got my report average 8,4.	1
@sgfernandez there are some of us in the hatzies room! but that one won't work for daniel or vanessa  lol	0
I ache all over and still have some more stuff to do  having a break from it today though, any suggestions on what I should do?	0
Omg i really dont feel good	0
Happy mothers day in 25 minutes everyone	1
likes my background	1
@speedyconkiwi @muserine I added you 2 on twitter  we have to work out the secret meeting details ;)	1
i need a guy!!!!!	0
i hate rainy days!	0
i have to see what amanda holden's wearing! - alreeeeeeeeeeeeet  well today, it was reallyl sunny again so... http://tumblr.com/xmh1wqnq5	1
shepherds pie with melted cheese on top was awesome, still some left but hurry up if you want some	1
time for sleeep..	1
wishes @ashleytisdale would admit she has a new lovah	1
@shaunarawrr_x  I didn't think so.  They dissed the crap out of Mickey &amp; Disney though	0
i m bored!! studied so much today almost 6 chapters... so m not in amood to study..orkut is no fun these days..	0
@MissesSandman me too. i cant stop crying!  #saveFOB	0
wow tired today...but awesome job by the team to finish the south half	1
@EricsTXGal *gives ya a little extra kick for the day from JenBitch* hopefully that helps!	1
my b-day over in 2 hours	0
@vickijhanson OMG DID YOU JUST SEE THAT ON BIG BROTHER!? SCARRED FOR LIFE	0
Gym, Holiday shopping, Sheesha and Donuts, its been a good day	1
Trents turn to be feverish. 101.4. Hoping he doesn't spike near-104 like Jr	0
@rebeccamezzino lol ... maybe I should go driving in the Adelaide hills and put my foot down  (but scared of Roos)	1
Working on my Consumer Behavior paper. Should be applying for jobs tho. Still no word from anyone  Boooooooo	0
@mynameisalexa Haha. You can combine and update them.  Try Ping.fm or download a client that updates both FB and Twitter link TweetDeck.	1
@DanielSpracklin Wow! That's quite a bit.  Which one do yiu likw best? I thought about trying the piccolo but I can hardly blow a...	1
@iEllie Ah, damn. Wishing my iPod touch had Bluetooth. Why didn't they add it to the first gen in the first place?	0
i need warmer weather...its soooooo cold!!!	0
@shortglide thanks Robin... i'll have you and @KGWSunrise know @pdxpeacock and I plus crew LOVED Cookies thx u and @caseyore	1
Hayaaahhh perut gue bunyi2 huuu  I hv to wake up early (again) tomorrow	0
@Alyssa_Milano I am sad that it doesn't have multiplayer coop of the main storyline, admittedly.	0
Be careful if you are out driving around tonight...deer are everywhere...we just hit one.	0
@billyraycyrus http://twitpic.com/6p0vb - gorgeous horse	1
WEIRD! Mffers chill in the douchebag suite. I want the indian girl	0
my other twitter VAnneeHudgens has been hacked.	0
first day of summer, and im stuck at home today	1
@arielstorm oo~~~~ then off to grad sch tgt nxt yr then!	1
@SheBeeGee the sun is shining here for a change!	1
@krizZzGER Looked at your pres and I think u got the most important stuff.  I'll translate mine to english when I have some time...	1
gaahrharhas! cant find his car keys	0
Its a damn shame I don't like chocolate	0
Is at work so no access to FB but to those who asked about Seven Pounds... yes, watch it!!	1
@topsurf no worries	1
Wee the train is here. But it has to wait for another train.  Weird system but hey it works... Must of the time!	1
is terrible at saving money..	0
off to pick up mum for a day in my gardens  or at least an hour or two  lots of cleaning to do for the critters today too	1
@Emsy I'll be with you in spirit!  Have a wonderful time!!  This is your Day!!!	1
@CSURyan http://bit.ly/a4eqp  Have a great Sunday! Say hello to TARUMorales for me.	1
@jocelynelaflamm Totally get you girlie	0
@sophij I'll day a prayer for your crystal line and I'm sure it'll be successful.  I know the busier you are the happier you are.	1
still have to hit the gym, montreal is no excuse	0
twitter sucks as a chat	1
Will be gone for the weekend at the beach	1
one more word to go! is it Will I Am? I don't know  they better hurry up, cos I got to leave soon	1
off to see Russell Howard this evening	1
@ThinkerGoneMad It will be soon.  They are quickly taking over the Bronx from what I hear.	1
@Nullthreat Ruby is perfect for that kind of stuff.  Check out the Ruby Cookbook.  @Carlos_Perez suggested it and it's good for examples.	1
R.I.P Aaliyah omg I miss her sooo much  One in a million - Aaliyah one of my favorite songz	0
@lilyroseallen http://twitpic.com/5dgty - Cuuute!  Have a nice trip Lil!	1
@HighwayInn Yes, isn't it awesome meeting our out of town guests! They definitely don't know the Aloha Spirit til they eat Local Grinds!	1
@marianna i woke up really late but i texted you asap. wishing you a very good luck for ur exams  i'll probably won't be home tday. txt me	1
My mam phoned me ten mins ago, waking me up, to tell me she'd bought me 'A Present For Everyone' Ahh, my mam's a legend	1
@CathBx I'll try  When do I get to meet you at a #btub?	0
@maleehaa you mean 'scared' and 'threatened'?	1
@believesulli women usually cry and it helps	1
@alymoecloe people who will write for JBnoise, the magazine for JBnoys.	1
@jonworth Every MEPs expense to require a receipt and all published online??  #eu09	1
@ChantalvSB Gefeliciteerd.	1
So my pooper is safely in Leeds  I am sad and do miss him already...it's bn 4hrs since I waved him off lol :S	0
i  am now a slave to watching bad TV	0
@TTTorrez - Where are all the Bonitas at ... I've got like 5 on Twitter - They are a &quot;Fetish&quot; of mine  @ me some please &amp; thank you lol	1
@the_prodigy We want the full track...maybe a live DVD?	1
Just got back from Terminator it was really good. and i got Sims 3 yesssss	1
@LocaLxLove ahh i thought u were going over summer T__T pack me in your suitcase  You'll be my bestestest friend ! DDDDDDDDDDDD	1
@blueredhead09 have fun!! You'll have to tell me all about it!	1
@LFTA LOL!!! I mean my whole world would crash if u pulled a &quot;Crying Game&quot; on me :/ hehehe. So what's ur fav. movie?	1
Prayers, please. My stepbrother is in ICU on a respirator.	0
Ooopssss... Sunday &amp; working...	0
Goodmorning everybody!! Graduation party today! I'm soo excited!!!!	1
Trying to find a movie to watch..its really hard tp pick	0
missing the fact my phone has no sound what so ever	0
@bobbythomas1 Are u gone?  You come in like an angel and now your gone?	0
Now its time to go to bath and have a cup of coffee and todays HS there. I like long mornings	1
@vfclovexoxo aaahh!! I need to but I can't seem to get my sleep	0
Soccer lunch break	1
@V3N3ZIA don't use ubbertwitter anymore then...cuz I don't want people stalking you	0
@JamesSchramko Yes - an absolutely magnificent Petrov 5' black grand (hand-made chekoslovakian) . I LOVED playing it. My ultimate dream!	1
dancing around to the tunes from Evil_Dick{ 9pm til midnite EST}  thanks for the music Jugs g/f  stay tuned everybody!	1
Reading a very helpful #Bruner article. Lots to highlight.   http://twitpic.com/6g5yb	1
Hope w/ @kirsylovett @itseyeris @kingtexas @chaddubz @djschoolboy, eating san loco lol im full	0
@nlavoix and i'm not looking forward to opening.	0
@toysrevil your astrodude is in the post man, let me know when he arrives  What WWR pieces do you have BTW?	1
damn.... awoke from a deep sleep....and it's a beautiful day...and I have to be stuck inside at work  sadpants indeed	0
@David_Henrie upload a picture soon please!  haha. i wanna see him.	1
@hillarytjandra miss u even more my cheek sista	1
@someonescomet oh noes  i hope you feel better soon! what's wrong?	0
Art and design Fundamental 1st week exercise due next week which is on the 29th of April  so lazy ;(	0
@_BSoN_ That's how a daddy, who doesn't get all gussied up, gets all gussied up for his daughter's kindergarten graduation. lol	1
Great night.  got to spend time with Alicia. She's amazing.	1
@jodiem I have added you	1
@AlexGlasshands aww	0
@creativelyfresh It looks good! I like it	1
@jemillahayne ROFLS DUDE! zeke is the reason why i want someone to back me a cake	0
Watching the Titanic.	1
@Wildcatcdc That's my girl!!!	1
Follow Friday	1
@mitchelmusso the best luck from your fans  @emzyjonas it isn't late...so in germany	1
Uggghh I'm missing hella shit this weekend! Foating down the river!  Girls Gone wild is here! pwahahhaha	0
@SofiaMB Sofis, thank you for the shout out. I hope you are well and have an awedome weekend.	1
im really not in the mood for paintballing anymore!	0
I just know @yassieimani is so excited to know that I AM GOING TO SNOOP DOGGGGG NEXT MONTH!!	1
@fiyahlilly Nice we didn't see the fireworks but we sure heard 'em	1
I hear you @silentending...	1
@Guttersniped thanks for the #followfriday	1
Got the weight off my shoulders (literally). Just returned a MS laptop that  took 30 min to boot on average. Food now!	1
Any converts from Firefox to Flock?? If yes, why do you prefer it? - thanks	1
@sashaleejones love shoes	1
Got A &amp; B for SOSE test, but I got a D+ overall for Maths	0
@hatticusrex I'm gonna do it this week, I won't say 100% but I'll do my best	1
@syncerepapi oh no.  why?	0
watching *Willow* what a cool movie	1
@dannykurily  hope you fell better soon..	0
Is upset I have to work today and its soooooo glorious outside!	0
@carolineisavctm Weeners and Beers. What more could you ask for? Too bad Heather isnt coming  F work Haha.	0
just bought a $30 scooter from toysrus and was offered a$6 extd wrrnty! OMG!? not toysrus too	0
I am so angry beacuse my friend Val dont like more me	0
How come nobody holds captive Cosmopolitan Indonesia journalists?  @galuh @YoanitaListya @filisya @pritareysa	1
Once again, I'm gonna die out of boredom because I've completed Pokemon Platinum. Any good DS games to recommend?	0
@xelisamarie i read all your tweets but i dont at reply enough, sorry	0
@jetpatterns aww cool! Its such a funky variety.. I appreciate you feedback!  ~smiles~	1
Morning from the Emerald Isle. Wet. Grey. Grass is nice and green tho.	1
@Shinybiscuit next to my 1 day as a potter and shelf stacker. yeys	1
@zshatwa sure...blame it on the lil sister lol...backyardigains is a dope lil show...be proud!	1
Whoever sent me a dm... I can't access it from my twidroid.	0
@mylesmoneybags ..britney	0
@nutzareus in line now it's 5:43 am and I'm 7 in line.  woke up late and I had to brush my teeth with a donut.	0
Miss my sister	0
@HolySloot I invited Matt 2 YEAR ONE 2nite &amp; he said he had plans  If u have my # text me your # so I can invite u ur # disappeared!	0
Watching my little NENE  I love her. &lt;3	1
@springlamb So glad you enjoyed it. It's such a lovely wine and so cheap. it's shocking	1
I'm going to sleep, but before, I'll be praying for the people of the Air France flight..	0
He came to me speaking words of wisdom..let it be..	1
@crys_betch all the beers have their own glasses here, but you do not get to keep them.	0
@chibirose True, better off waiting for rain in your area then.	1
@jthake licensing... dev skills... personal preference...	1
if i had not seen you there, i'd have surely died. texting jing	1
@sebby_peek i do believe you  i love you too	0
Sankies 4 da propsh @RandiReed_MBADC   ΓÖ½ http://blip.fm/~7f5g3	1
@bezotes thanks, that's what I'm going to get  appreciated (not sure about the bagel, I do live on Staten Island, LOL)	1
@isweatbutter Could you please confirm that you are not in danger so we don't all run around try to find you on Sunday morning?	1
@aidadoll cuz trey havin a basketball tgame down here n he didnt tell his memphis fans	0
Good Morning Everybody  , I am enjoying my Nescafee now ;P , Etfadalooo	1
@Caraandclo lmaoo!  poor you  mine isnt that bad	0
I have it when some songs just give you constant flashbacks	0
I wish Jamon could admit his wrong instead of blaming my cousin  My heads hurs the meds are making me sleep	0
loving the bebo homepage at the moment	1
People sound funny when they blow their nose and nothing comes out  it sounds like a HOOOOONNNNKKKK!	1
Saying goodbye to grissom is not  an easy thing to do	0
@Lorling Umm... I get mine, never read it cuz it keeps coming at night, once the day is over! No point to then!	1
@Astro_Mike Have a nice spacewalk up there	1
semi acoustic gig at the workshop tomorrow! woop fingers and toes for sunshine	1
Damn first delay of flight in my travels in two decade. Is it really that hard to leave Venice.. LOL	0
@ddlovato Pollen and salt - daphne loves derby . = love. i love your little song tweets so i decided to send you on of my own	1
I love a good rain at night	1
I am a HATER right now.....and I hate every piece of shit you made me feel.	0
@MasterSlayer66 Nah, was thinking of Neal Stephenson, Robert Heinlein, just off the top of my head	1
@gfalcone601 Naw. I wish I was in London.  Have a nice day.	1
@ahruman Thanks!	1
last nite was crazy.... now i feel so crappy.... God please forgive me and i cant afford to do this again EVER. i miss being with stephen	0
is sick and wants cuddles	0
@stegersaurus how come no work?? so lucky	0
@JerryLingle why is that do you suppose? Maybe the government is on to you	1
I'm already growing a dislike for today, woken up early then remembered a load of other clothes that seem to have dissapeared in the move	0
Oh Dianne...    it's going to be impossible to listen to the speeches without crying!	0
@DonnieWahlberg I'll be at mohegannnnnnn!!!!!!  lots of love!! See I thursdayyyyyy!!!!	1
@MileyCSupporter voted!	1
Rob Leaving LA Poor Baby  http://bit.ly/xu9YB	0
@zoembie very much so	0
im losing my sanity..	0
@joehhzeh aww I felt so bad for him when he got told to have a break and he got sad  lol I can't cook good in general	0
getting ready to shoot a wedding with @paulaleme and @deisedobelin	1
PC of five years has just died	0
@pipey21 lol @ all of that. I kept getting pissed at the interview, btw..I want a non-dubbed version. Nice to watch though	1
@catspyjamasnz maybe its the house you're in.. I'm in front of a warm fire smelling a nice roast in the oven	1
@steffaneelove Yeah! I found that out too!	0
In short, thought, #thedecemberists played the best show I've ever heard. Thank you @geekstress and @faekeeper for making me go.	1
the funniest thing I've heard all day; 'i use google chrome which is quite fast....but for anything google related it becomes so slow'	1
OKAY! 18K+ Votes and counting. @DavidArchie is catching up.	1
@Inkognegro you remind me a lot of my little brother.	1
@sheryl_stephen BWAHAHAHAHA!! Could be. I heard it from Five For Fighting, though.	1
Oh and happy birthday to the hotness that is Jason Isaacsssss &lt;3 I wish I had some new Lucius Malfoy to drool over too	0
@Maaddiieeeee sadly, thats so very truee    i have like 4 randoms following me bahahaaah.	0
@Richard315 Yep, you're on here...	1
@whitneyhess wowΓÇª they need to get help  thats not good	0
Hiccups	0
I don't wanna go to work tomorrow! Yuck! Two open to closes in one week suck!	0
Maybe im texting tooooo much. My hand definately hurts a little bit now!	0
Welcome, new followers!	1
don't know what happened but one of my eyes is swollen and sore  ouch!!!	0
I was going to blog pics &amp; spam for awhile but Dad is making me miserable so I have to go  IΓÇÖm going to get... http://tumblr.com/xea22aa9y	0
@leahpeah13 lmao how about you change the channel? oh p.s my chat shut down  FAIL.	0
its hot!. almost 100 degree here in alabama	0
shall i go see UP again?	1
Needs a harlot hugs from my zombie or whore but they are far away	0
@metatronics i need some anime	0
@bjwheeler_2  Clean Me!	0
home from work, wondering what to do tonight...	0
Today my wife and I celebrate 16 years of wedded bliss!!	1
So going backwards through your facebook photos from skinniest to heaviest is probably the most depressing thing you can do. Just FYI.	0
moer... tweaked my neck @ gym this morning.. its getting tighter by the hour.. laaaank sore  #feelingsorryformyself	0
@eNiBeNi lol im sorry! love ya! stupid dating coach that makes me feel self-conscious about my hair	0
@rogueevents if I buy an emerald package, does that mean I can't have a photo with any guests? Ruby is a bit expensive for me	0
finds that Facebook's &quot;Hug Me&quot; app is non-cooperative again	0
@alandavies1 Yes. Yes, you were.	1
@SOEGordo I'm pumped for The Agency	1
Getting ready for graduation	0
made a strawberry smoothie  yummmm	1
@jchutchins HEY, I don't have these images! Downloading!	1
watching the daily 10  , i love entertainment!	1
Highway is easy cheesy  mm guacomole, hot sauce, and chicken!	1
@andrewmzs no hot tub though	0
@amlibertad @japmap2009  I'll take the kids this weekend to Voodoo donuts  in honor of you both	1
@RealTPastrana gonna try to get my Q before u get 100k followers  u got permission to ride representing Puerto Rico. would u do it again?	1
@iamsuperbianca Boys Over Flowers is super addicting!!! to the nth level! haha..  btw, who's your fave F4?	1
@soundwav2010 At least I won't be the only one feeling lost! This may cause me many later than usual nights, already addicting	1
Is sad after watching the Rhys Jones documentary	0
@HHumes its happening to everyone	0
Hey @jonasbrothers *type your question here* #jonaslive You guys are AWESOME!! skittles or m&amp;m's????  -Shantal form Arkansas	1
haha just kidding! but really if i know i can help as long as i can, well do it!  it's my pleasure...	1
dodger game in 13 hours how exciting!!!	1
@jordanknight - I'm keeping the faith, J! FULL Service Tour Asia! Hopefully I'll see you here in Manila -  FOR ME that's what TINK means!	1
@kathrynbunghole lol!! It was a year ago  I miss our ridiculous talks about the randomest shit haha!! And mrrr. Fu!!! Hahhahahahahh	0
@xKattttx your the only one who cared about me not tweeting	0
good morning. i hate mornings and mondays. wish i was still in bed	0
I hate my mother and miss my brodie	0
*sad* Jonas Brothers &amp; Demi Lovato have a show tonight in London. So gutted I couldn't go	0
You may be hearing a lot from me - I have the flu and can't leave my bed! Oh, and I had such great plans for the weekend	0
@ChloeDunno  i like to bitch nah its just really bad 2 night...	0
@F_i I clicked the pay-per-tweet link. I feel so dirty	0
@NileyBulgaria thats good  i just know that there are alot of fakes out there making innocent fans believe they are real...its really lame	1
@Edweener I'm sorry that you lost your jacket Edwin.	0
is really worried	0
is now trying gparted to shrink his ext Hd as W7 wouldn't allow me to shrink more than 2058MB!	0
Some tan over the past few days, yasss ;D! Good day at the surprise bbq, Mikey's at 7  What should I wear *-)? haha! Troon tomorrow yass!	1
Can't do anything on my bday bc of work... Bummed	0
Hey @ATLNinjaChele  let me know about san fran asap. Cause i really really wanna go. But if we don't we are gonna go camping. Actually ...	1
Udah sampe kampus doongg.. Buset depan Hilton macet abisss  http://plurk.com/p/xm2gh	0
@ching_pandi Yes, yessssssssssssss bak kut tehhhhhh	1
yay, name changes are fun.	1
@lulllls thanks for follow ya	1
at home ...my new home  it's good but lonely	0
@dajve Hehe hey hey! This is far too early.. and I don't like it!  My eyes are malfunctioning haha *waves back* xxxxxxxxxxxxxxxxxxxxxxxxxx	0
@PaulMiller just proves that no one ever reads the websites anymore  if it ain't twittered it doesn't exist.	1
i am sooo tired  8-6 has to be the WORST shift ever, especially when ur in the kiosk for 7 hours	0
Great! My lappy just dropped right to the floor with a thund.	0
So Andy Murray won Queens? ........ I miss Rafa	0
My thumb hurst again	0
deleware-bound today. weather forecast for the entire weekend: scattered t-storms	0
I love the kiwi cooler in burgoo(ber gu)!!! I love their pastas! Very ITALIAN!	1
My cheeks are burnt	0
@smont Am sat in Team Room 4 of graduate skills suite for most of the day, but am taking a proper lunchbreak and going for a walk	1
i have had the worst headache ever in the history of worst headaches today!  man i hate those!	0
@ddlovato You're the voice I hear inside my head. The reason that I'm singing. I need to find you. I gotta find you.	1
I miss my baby	0
the unexpected gifts are always best!  had a wonderful day!	1
@jpbroyles yes, you do!	1
trying to figure out what the hammering noise is and where its coming from...been 2 days already	0
@Mireya24 oh I remember that fun game!	1
@ShannaMoakler I'm afraid to fly too. What do you do when you HAVE to? I usually pop ativan and valium. Or maybe Ambien.  Works ok!	1
Working with just 2 hours of sleep in me. Had a huge breakfast  Not used to eating early so it feels like Hell in my esophagus. The burn!!	0
Pearl Harbor, love this movie so much. I cry everytime	0
Every one survived the transplant except the snapdragons  my favorites.	0
Watching #Casualty  x	1
crappy phone wont support twitter	0
@theBrandiCyrus Brandi I want it! lol, I have to use my moms phone cuz she wont get me one since I am only 13  But yours is to exspensive!	0
If La Salle makes to good use the H1N1 issue to their advantage, they can sweep all UAAP events and the top prize!	1
i'm not feeling very well today...pity me	0
is reading through all her AS French stuff just to re jog the old brain	1
Off to work soon  Wish I could pull a sicky and stay home.	0
@Shoogacane  U got that right*	1
LA trafficc man..... Ahhhh!!! Thank god for the oreo ice cream cone I jus had ... Life jus got a little better	1
@Holly3000 hey lol thanx 4 tryin!! but they didnt reply  o well i didnt think they wod!!	0
Rite today is @candicotton day!!! We gonna show her mad love!!!! She spent all nyt showin us love!!! Cammon ppl	1
@peterfacinelli well that sucks	0
@JasonBradbury bad luck I blame the geeks	1
@mileycyrus LOL. Totally not. She's hot ;) not gonna lie, haha.	1
just had gelatto with mary &amp; heather, and awesome lasagna, colosseum &amp; sistine chapel today! (In the rain!)	1
I dont like getting up early, or going to bed early. Hmph  what shall i have for breakfast	0
@The_Big_Tweet hello there  what are you exactly?	1
I got twitter on my iphone edi. Yahoo!! I really should be doing my assignment.	0
#underrated Henry Hatsworth in the Puzzling Adventure. A quality DS game everyone with a DS should try  (think Mario + RockmanX)	1
enjoying my saturday.... slept in and now going out for a bit	1
I currently want 4 things: Long hair, Dean, more money and Taking Back Sunday tour, that is all	1
@jonnyarkin  Hi Jonny.. er well I do actually  but with a shirt and a tie?	0
y is it always like this?!?!......malapit na aq eh! ba't hnd......arghh!~~!!!!	0
@FUCKCIYT IM TRYING HARDER! coz ily more  #HBDANDYHURLEY #HBDANDYHURLEY #HBDANDYHURLEY #HBDANDYHURLEY #HBDANDYHURLEY #HBDANDYHURLEY &lt;3andy	1
in acting classes.	0
